793209,::1,GET,http://localhost:8000/login,1623360829,,200
f25fd0,::1,POST,http://localhost:8000/login,1623360897,,302
49d6d9,::1,GET,http://localhost:8000/stock/home,1623360905,,200
d55f65,::1,GET,http://localhost:8000/logout,1623361016,,302
59dc82,::1,GET,http://localhost:8000/login,1623361020,,200
8ae3a7,127.0.0.1,POST,http://localhost:8000/login,1623361772,,302
8911c7,127.0.0.1,GET,http://localhost:8000/stock/home,1623361784,,200
b9194f,::1,GET,http://localhost:8000/logout,1623361860,,302
76816b,::1,GET,http://localhost:8000/login,1623361866,,200
fd46eb,::1,POST,http://localhost:8000/login,1623362036,,302
87e622,::1,GET,http://localhost:8000/stock/home,1623362041,,200
baa3dd,::1,GET,http://localhost:8000/logout,1623362063,,302
dde80b,::1,GET,http://localhost:8000/login,1623362067,,200
093618,::1,POST,http://localhost:8000/login,1623362085,,302
0f9b06,::1,GET,http://localhost:8000/stock/home,1623362090,,200
28c183,::1,GET,http://localhost:8000/logout,1623362104,,302
34bf43,::1,GET,http://localhost:8000/login,1623362107,,200
6f535e,::1,POST,http://localhost:8000/login,1623362161,,302
f89f0e,::1,GET,http://localhost:8000/stock/home,1623362183,,200
3e1d1a,::1,GET,http://localhost:8000/logout,1623362299,,302
6007b6,::1,GET,http://localhost:8000/login,1623362309,,200
8b14f2,::1,POST,http://localhost:8000/login,1623362334,,302
aeee5f,::1,GET,http://localhost:8000/stock/home,1623362347,,200
3db47e,::1,GET,http://localhost:8000/logout,1623362458,,302
798559,::1,GET,http://localhost:8000/login,1623362462,,200
ecc888,::1,POST,http://localhost:8000/login,1623362483,,302
37d7f6,::1,GET,http://localhost:8000/stock/home,1623362486,,200
f53b16,::1,GET,http://localhost:8000/logout,1623362515,,302
4c1e86,::1,GET,http://localhost:8000/login,1623362519,,200
e4a796,::1,POST,http://localhost:8000/login,1623363034,,302
b07255,::1,GET,http://localhost:8000/stock/home,1623363037,,200
a089d8,::1,GET,http://localhost:8000/logout,1623363056,,302
201ccd,::1,GET,http://localhost:8000/login,1623363058,,200
dee5ab,::1,GET,http://localhost:8000/login,1623363969,,200
6732f8,::1,POST,http://localhost:8000/login,1623363989,,302
896baa,::1,GET,http://localhost:8000/stock/home,1623363993,,200
934843,::1,GET,http://localhost:8000/dashboard,1623364019,,200
3b6048,::1,GET,http://localhost:8000/bon,1623364031,,200
5b0bd2,::1,GET,http://localhost:8000/mouvement/removals/new,1626354956,,200
80bdc9,::1,GET,http://localhost:8000/providers,1626355072,,200
aa81ae,::1,GET,http://localhost:8000/img/SpinnerLoaderr.gif,1626355079,2d288e,404
2d288e,::1,GET,http://localhost:8000/img/SpinnerLoaderr.gif,1626355079,,404
b0e5ec,::1,GET,http://localhost:8000/facture,1626355091,,200
88851b,::1,GET,http://localhost:8000/stock/home,1626355101,,200
0ce43e,::1,GET,http://localhost:8000/mouvement/removals,1626355112,,200
0c0f76,::1,GET,http://localhost:8000/mouvement/removals,1626355135,,200
8fb288,::1,GET,http://localhost:8000/mouvement/removals,1626355166,,200
a7890f,::1,GET,http://localhost:8000/mouvement/removals,1626355183,,200
4d008a,::1,GET,http://localhost:8000/stock/home,1626355209,,200
d672e6,::1,GET,http://localhost:8000/bon,1626355287,,200
e8833b,::1,GET,http://localhost:8000/bon/new,1626355712,,200
1096e8,::1,GET,http://localhost:8000/bon/new,1626355994,,200
06c61f,::1,GET,http://localhost:8000/bon/new,1626356151,,200
97103b,::1,GET,http://localhost:8000/bon/new,1626356852,,200
01a90a,::1,GET,http://localhost:8000/bon/new,1626356989,,200
f73671,::1,GET,http://localhost:8000/bon/new,1626359050,,200
de4e61,::1,GET,http://localhost:8000/bon/new,1626359209,,200
291411,::1,GET,http://localhost:8000/bon/new,1626359622,,200
57d3e0,::1,GET,http://localhost:8000/bon/new,1626360003,,200
d03c25,::1,GET,http://localhost:8000/bon/new,1626360050,,200
e4ebc4,::1,GET,http://localhost:8000/facture,1626360182,,200
5d8ebf,::1,GET,http://localhost:8000/bon,1626360196,,200
4d5395,::1,GET,http://localhost:8000/bon,1626360340,,200
073dbd,::1,GET,http://localhost:8000/bon,1626360844,,200
75368c,::1,GET,http://localhost:8000/bon,1626361320,,200
448081,::1,GET,http://localhost:8000/bon,1626361357,,200
7b98a0,::1,GET,http://localhost:8000/bon,1626361392,,200
9f748b,::1,GET,http://localhost:8000/bon/11/remove,1626361438,,302
6afa57,::1,GET,http://localhost:8000/bon,1626361447,,200
336d50,::1,GET,http://localhost:8000/bon,1626361488,,200
d98350,::1,GET,http://localhost:8000/bon,1626361574,,200
815303,::1,GET,http://localhost:8000/bon/8/facture,1626361615,,200
02e6c3,::1,GET,http://localhost:8000/bon/8/facture,1626361953,,200
f47c9e,127.0.0.1,GET,http://127.0.0.1:8000/,1630250909,,404
52506d,127.0.0.1,GET,http://127.0.0.1:8000/login,1630251123,,200
2e8d32,127.0.0.1,POST,http://127.0.0.1:8000/login,1630251174,,302
87769a,127.0.0.1,GET,http://127.0.0.1:8000/stock/home,1630251194,,200
7dbb5f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1630254211,,302
83794f,127.0.0.1,GET,http://127.0.0.1:8000/login,1630254218,,200
